example dataset\1\spine_17.off,1.2245470578803912,6.204906204906205,6.719977553310888,5.882235048901714,4.124579124579124,3.5634118967452317,2.8980278980278955,2.172518839185507,2.1043771043771056,1.8819143819143802,1.7616642616642626,1.5452140452140462,1.5211640211640196,1.5612473945807264,1.386884720218056,1.3708513708513697,1.2646304312970968,1.150392817059486,1.1383678050344708,0.9640051306717965,1.0321468654802006,0.9459676126342784,0.9760301426968084,0.9900593233926587,0.8658008658008651,0.8758217091550418,0.9399551066217724,0.9700176366843025,0.8457591790925164,0.9439634439634431,0.9760301426968084,0.9720218053551378,0.9419592752926077,0.9539842873176198,1.0662177328843987,0.9439634439634483,0.8758217091550418,0.9620009620009611,0.9539842873176198,0.9940676607343265,0.9419592752926077,0.8998717332050707,0.9359467692801018,0.8998717332050659,0.8958633958633951,0.8678050344717004,0.8878467211800538,1.0040885040885088,1.0080968414301739,0.829725829725829,0.8958633958633951,0.8617925284591944,0.823713323713323,0.8036716370049696,0.8517716851050177,0.7716049382716043,0.7375340708674036,0.7335257335257409,0.7194965528298856,0.7956549623216282,0.8036716370049696,0.6934423601090262,0.6573673240339901,0.6894340227673555,0.7535674202340862,0.6513548180214841,0.6834215167548495,0.6192881192881187,0.5651755651755647,0.5972422639089301,0.6072631072631135,0.53711720378387,0.5671797338464,0.5170755170755167,0.4409171075837739,0.4208754208754205,0.4308962642295972,0.3988295654962318,0.3346961680295011,0.30062530062530035,0.3306878306878304,0.2244668911335576,0.22246272246272228,0.218454385121054,0.18237934904601558,0.15031265031265018,0.14229597562930885,0.1463043129709795,0.10822510822510814,0.08617925284591944,0.11624178290844947,0.07014590347923674,0.034070867404200705,0.022045855379188694,0.006012506012506007,0.014029180695847507,0.008016674683341343,0.008016674683341343,0.006012506012506007,0.002004168670835336

example dataset\3_full_res (13)\spine_2.off,3.837180441796972,5.6118143459915615,4.762968478530653,3.8868205510052114,3.1695209729461395,2.774882104740632,2.2586249689749294,2.2238768925291645,2.2387689252916365,2.1171506577314454,2.303301067262349,2.3727972201538856,2.2313229089103976,2.20898485976669,2.124596674112687,1.9955323901712565,1.886324149913128,1.9235542318193135,1.8416480516257119,1.7001737403822275,1.662943658476052,1.6827997021593433,1.4966492926284425,1.4221891288160862,1.4941672871680305,1.3477289650037216,1.3651030032266058,1.3278729213204257,1.2534127575080722,1.181434599156117,1.1417225117895249,1.1466865227103489,1.0771903698188128,1.0474063042938686,1.0275502606105724,0.9779101514023376,1.0126582278481004,0.8885579548274999,0.8612558947629677,1.0002482005460402,0.8885579548274999,0.9282700421940971,0.9208240258128559,0.8215438073963756,0.7545296599652513,0.7967237527922554,0.7073715562174231,0.7123355671382511,0.7222635889798952,0.702407545296599,0.702407545296599,0.5783072722759984,0.6378754033258868,0.6602134524695948,0.5584512285927025,0.5410771903698184,0.5584512285927025,0.5261851576073522,0.45668900471581003,0.5534872176718785,0.5013651030032261,0.44427897741374994,0.38719285182427365,0.3921568627450977,0.3921568627450977,0.3946388682055097,0.34251675353685745,0.4120129064283938,0.3673368081409776,0.3201787043931494,0.3375527426160372,0.2879126334077932,0.27798461156614523,0.2903946388682052,0.2556465624224371,0.20352444775378487,0.26557458426408515,0.2060064532141969,0.23082650781831698,0.21345246959543293,0.21841648051625695,0.19856043683296085,0.1588483494663687,0.13651030032266212,0.1439563167038966,0.13899230578307262,0.12410027302060053,0.12658227848101256,0.11417225117895251,0.10672623479771647,0.08438818565400837,0.08190618019359636,0.05460412012906424,0.05956813104988826,0.04715810374782821,0.022338049143708346,0.014892032762472064,0.024820054604120106,0.004964010920824022,0.002482005460412011

example dataset\37\spine_9.off,1.8842444751600655,6.383553373687304,7.446419776623295,6.769616955022798,5.269847322180384,3.504758273358437,3.0980410847909985,3.051967653273598,2.6023545112244424,2.2941391417631807,2.3402125732805885,2.216290929888948,2.1575075862288084,2.0431183769442174,1.9589152089986215,1.8715345630173315,1.9144305164990532,1.9843350332840861,1.8683570849816484,2.144797674086076,1.8508809557853967,1.979568816230556,1.8143399583750361,1.7047169661439747,1.7031282271261283,1.598271451948587,1.6538773175730408,1.5410768473062917,1.555375498466874,1.43622007212875,1.302765994630061,1.2789349093624378,1.2312727388271918,1.0851087491857703,1.0231479274899502,0.8960488060626323,0.8372654624024904,0.8436204184738566,0.759417250528255,0.7673609456174627,0.7101663409751674,0.6879239947253897,0.6100757828511505,0.5322275709769152,0.5020415296379259,0.43213701285289824,0.44008070794210596,0.4241933177636929,0.3797086252641275,0.32092528160399064,0.292327979282843,0.26849689401521987,0.2605531989260122,0.21447976740860758,0.2017698552658753,0.17793876999825226,0.20812481133724145,0.18747120410530352,0.15728516276631224,0.18747120410530144,0.17952750901609374,0.18111624803393528,0.15093020669494608,0.18111624803393528,0.12868786044516456,0.13980903357005534,0.12392164339163994,0.13980903357005534,0.1715838139268861,0.10644551419538302,0.11280047026675044,0.1302765994630061,0.13345407749868918,0.11121173124890764,0.1096229922310661,0.06672703874934459,0.10167929714185842,0.08261442892775997,0.0587833436601369,0.04766217053524613,0.05719460464229536,0.06037208267797844,0.04925090955308767,0.060372082677979104,0.04925090955308767,0.03654099741035537,0.04766217053524613,0.05719460464229536,0.041307214463879985,0.038129736428196906,0.038129736428196906,0.019064868214098453,0.03018604133898922,0.03018604133898922,0.017476129196256917,0.012709912142732444,0.007943695089207689,0.012709912142732302,0.004766217053524613,0.009532434107049226

example dataset\3_full_res (10-2)\spine_3.off,2.2442841217424228,5.16164314410113,5.512904107860254,4.05106955808426,3.5546768188797504,2.988873230549188,2.69440296152956,2.4398965147340315,2.4188629240897725,2.3557621521569927,2.3389352796415888,2.509307363860086,2.4651368235071387,2.3536587930925665,2.4293797194119056,2.313694970868475,2.1559430410365334,2.048671728750819,2.057085165008517,1.8677828492101871,1.9645373661737833,1.646930147445469,1.5060050901289346,1.5543823486107344,1.407147214100918,1.3903203415855108,1.4197673684874732,1.312496056201753,1.3082893380729086,1.3819069053278072,1.3713901100056778,1.22205161643144,1.129503817596701,1.182087794207348,1.051679532212943,1.0790232000504856,0.9338914246050936,0.7887596491597073,0.9002376795742794,0.8792040889300204,0.8623772164146134,0.7929663672885635,0.7761394947731519,0.6415245146498953,0.6646614643585801,0.6730749006162836,0.6183875649412106,0.5510800748795853,0.5889405380392482,0.5531834339440082,0.47115243043139854,0.5111162526554903,0.462738994173695,0.4858759438823797,0.4227751719496031,0.49218602107565734,0.5132196117199163,0.4774625076246815,0.3849147087899372,0.3975348631764925,0.4143617356918996,0.35757104095240066,0.38070799066108546,0.351260963759123,0.31550385966388295,0.33233073217929004,0.3070904234061794,0.3449508865658453,0.3049870643417535,0.2608165239888099,0.30919378247060875,0.2944702690196241,0.3028837052773276,0.25029972866668043,0.22716277895799572,0.20192247018488507,0.19771575205603328,0.1956123929916074,0.17878552047620033,0.20192247018488507,0.16406200702521911,0.1535452117030897,0.17457880234734857,0.13251162105883232,0.10096123509244254,0.11147803041457198,0.09885787602801664,0.07361756725490602,0.0757209263193319,0.08203100351260956,0.08834108070588723,0.05048061754622127,0.0609974128683507,0.03996382222409184,0.031550385966388296,0.014723513450981367,0.03365374503081418,0.02313694970868475,0.008413436257703546,0.018930231579832976

example dataset\3_full_res (19)-2\spine_0.off,3.4727306960105437,6.453839877826824,5.472688855881676,4.545930001464404,3.717495449885985,3.6379992050375534,3.104537561975688,3.422522541369429,2.9769251689295215,2.8179326792326496,2.715424363507041,2.579443944687351,2.4225434614338592,2.518775757829332,2.5543398673667963,2.3953473776699212,2.1652266688981383,2.112926507813648,2.058534340285766,1.8890818183719988,1.7593774188824536,1.5982929227422005,1.5962009162988207,1.3849082655174605,1.3158720528859216,1.20499571138679,1.163155582519193,1.1401435116420149,1.0522792410200672,1.0271751636995032,0.9999790799355653,0.9811510219451467,0.9288508608606507,0.8932867513231934,0.7970544549277204,0.838894583795322,0.7531223196167438,0.7845024162674413,0.7531223196167438,0.6819941005418291,0.6066818685801547,0.6108658814669178,0.6715340683249298,0.5794857848162167,0.5732097654860772,0.5481056881655191,0.5564737139390384,0.5041735528545451,0.5188175979582013,0.49580552708102293,0.5250936172883408,0.4476893788832866,0.42258530156272844,0.4309533273362478,0.42258530156272844,0.4309533273362478,0.3598251082613331,0.3430890567142982,0.3765611598083719,0.361917114704713,0.3870211920252711,0.3472730696010541,0.28032886341289903,0.29288090207317813,0.2761448505261394,0.25940879897910063,0.29497290851655794,0.21338465722474406,0.25731679253572076,0.23639672810192233,0.21966067655488603,0.23639672810192233,0.1903725863475658,0.1631765025836278,0.17154452835714717,0.1569004832534883,0.1485324574799689,0.15062446392334874,0.11506035438589142,0.1631765025836278,0.12552038660279063,0.10669232861237203,0.11506035438589142,0.08786427062195441,0.06066818685801546,0.07112821907491468,0.06066818685801546,0.04811614819773641,0.04393213531097672,0.06485219974477516,0.04602414175435657,0.03556410953745734,0.020920064433798437,0.020920064433798437,0.008368025773519375,0.014644045103659069,0.006276019330139531,0.01673605154703875,0.0020920064433798437,0.008368025773519375

example dataset\1005-1\spine_6.off,6.903252584710588,8.791789298920836,6.791940230925969,5.5090181873066175,4.173269941891178,3.307297562448119,2.9752471511584004,2.394158931401405,2.254546826654593,1.9904158176741362,1.8526903629914733,2.0564485699192523,1.9375896158780452,2.0319221190853503,2.0073956682514567,1.7998641611953798,1.8696702135687857,1.733831408950271,1.6942117576031983,1.6885518074107602,1.588559354011021,1.6036525545241855,1.4244207984303057,1.3338615953512967,1.1980227907327738,1.1584031393857057,1.1338766885518063,0.9848313334842645,0.9640781827786628,0.9187985812391509,0.9376650818806119,0.8754056297637905,0.8150328277111154,0.882952230020375,0.7791864764923395,0.7584333257867366,0.7112670741830799,0.7471134254018558,0.7452267753377096,0.6037280205267521,0.6735340729001579,0.5924081201418788,0.5641083691796841,0.618821221039921,0.5093955173194471,0.59995472039846,0.6282544713606515,0.5339219681533494,0.5131688174477393,0.5358086182174926,0.48109576635725565,0.4980756169345706,0.45656931552335633,0.4414761150101875,0.42260961436872657,0.3660101124443435,0.4037431137272655,0.3924232133423932,0.36789676250848957,0.35846351218775907,0.337710361482152,0.318843860840691,0.3150705607123988,0.3339370613538598,0.31129726058410656,0.3056373103916683,0.29243075994264556,0.2660176590446002,0.24526450833899308,0.2867708097502073,0.23017130782582684,0.24526450833899308,0.22073805750509376,0.20564485699192497,0.22262470756923985,0.17357180590144125,0.19621160667119444,0.15281865519583415,0.19998490679948666,0.14904535506754193,0.18111840615802563,0.12263225416949654,0.13395215455437315,0.09433250320730607,0.11508565391291213,0.09055920307901281,0.08678590295072063,0.06980605237340572,0.06037280205267522,0.05093955173194471,0.03773300128292201,0.018866500641461004,0.009433250320730502,0.013206550449022705,0.007546600256584403,0.003773300128292243,0.005659950192438301,0.0,0.0,0.0037733001282922013

example dataset\1003-1\spine_3.off,7.2852104593167635,10.01272981489597,6.339865189173398,4.958367244725473,3.576869300277551,3.245059371021935,2.7400404849850766,2.535528704689164,2.2725849871658435,1.86147457167303,1.9720778814249054,1.8531271520691175,1.8677351363759662,1.869821991276945,1.702873599198651,1.5922702894467733,1.6152256933575393,1.6298336776643951,1.5567937561301348,1.446190446378262,1.3126317327156267,1.1623781798451542,1.1790730190529841,1.2082889876666898,1.149857050439282,1.08725140340992,1.0496880151923027,1.0413405955883879,0.9683006740541376,0.9223898662326001,0.9369978505394513,0.9182161564306426,0.8326551054905145,0.8055259917777909,0.836828815292472,0.759615183956263,0.8827396231140041,0.7199649408376629,0.7617020388572376,0.7637888937582163,0.7596151839562589,0.7366597800454969,0.6949226820259181,0.6824015526200458,0.6427513095014498,0.6970095369268968,0.649011874204386,0.6260564702936233,0.6406644546004711,0.5446691291554494,0.5634508232642579,0.555103403660343,0.5217137252446833,0.5196268703437046,0.5154531605417471,0.48832404682902353,0.47162920762119365,0.47162920762119886,0.4424132390074914,0.4549343684133638,0.43615267430455523,0.39441557628498053,0.39441557628498053,0.37980759197812947,0.40693670569085294,0.37354702727519323,0.34224420376051223,0.32763621945366106,0.335983639057576,0.2838122665331077,0.3067676704438772,0.2984202508399588,0.2650305724242991,0.2545962979194054,0.23164089400863938,0.22955403910766065,0.21911976460276697,0.1815563763851498,0.16068782737536244,0.187816941088086,0.13564556856361765,0.13564556856361765,0.12521129405872397,0.11686387445481035,0.11269016465285159,0.0751267764352344,0.07721363133621313,0.05425822742544706,0.0375633882176172,0.056345082326425794,0.04173709801957466,0.029215968613702265,0.025042258811744794,0.012521129405872397,0.010434274504893665,0.01669483920783005,0.0062605647029361985,0.0062605647029361985,0.002086854900978733,0.002086854900978733

example dataset\3_full_res (14)\spine_3.off,5.355204685548115,7.1430034199586325,5.936802441072271,5.420736827015624,4.585202023304867,3.6841350781266016,3.4383895476234327,2.8752227068870195,2.926419692408512,2.5762323114415,2.580328070283223,2.6335729352255752,2.4062583195101452,2.082693371014313,2.2772419159959902,2.080645491593453,1.9516290880792921,1.818516925723417,1.7386496283098836,1.6321598984251793,1.4806168212815656,1.3372652618213827,1.3331695029796633,1.3495525383465448,1.2369191701992577,1.2021052200446427,1.0362269869550071,0.9747906043292162,0.9543118101206246,0.9911736396960938,0.8908275480739687,0.9072105834408463,0.9522639306997595,0.8642051156027926,0.712662038459175,0.8089123712395851,0.7495238680346495,0.6758002088837003,0.7351887120886317,0.7085662796174556,0.7003747619340167,0.6164117056787726,0.6082201879953303,0.5979807908910318,0.6286989822039273,0.4832995433228887,0.5140177346357842,0.5324486494235244,0.4853474227437484,0.4914910610063275,0.4157195224345187,0.44848559316827386,0.4054801253302202,0.4013843664885008,0.45053347258913357,0.36861829575474564,0.3829534517007635,0.31946918965411647,0.35223526038786807,0.3890970899633426,0.2826073600786383,0.2948946366037965,0.2764637218160592,0.305134033708095,0.26212856587004135,0.26212856587004135,0.2068358215068295,0.23141037455714586,0.2785116012369189,0.23550613339886525,0.20274006266511235,0.18226126845651314,0.20888370092768918,0.196596424402531,0.2027400626651101,0.16383035366877582,0.15563883598533707,0.14949519772275796,0.10444185046384459,0.11263336814728339,0.11263336814728339,0.12287276525158188,0.11468124756814309,0.09420245335954716,0.08601093567610732,0.08396305625524762,0.07167577973008943,0.057340623784071544,0.05529274436321185,0.04914910610063275,0.04505334725891336,0.034813950154614866,0.02252667362945668,0.03071819131289547,0.03071819131289547,0.004095758841719441,0.014335155946017886,0.006143638262579094,0.006143638262579094,0.006143638262579094
